actual_kwh,predicted_kwh
1373.4083333333335,1382.7065
1370.658333333333,1382.5038
1369.4958333333334,1377.5276
1365.7958333333331,1362.9336
1358.9541666666669,1348.7264
1347.9083333333333,1344.0621
1338.3958333333333,1343.1147
1322.3208333333334,1323.6833
1309.975,1314.1023
1295.725,1304.4025
1282.5875,1301.8458
1272.95,1281.1128
1260.75,1273.5454
1247.2166666666665,1259.262
1235.3541666666667,1241.8594
1217.5541666666666,1228.2809
1168.8791666666666,1229.4872
1127.5625,1165.2668
1096.3416666666667,1147.3876
1067.6875,1077.6399
1045.6083333333331,1055.3896
1025.9541666666669,1038.3425
1008.775,1019.1113
998.8833333333332,1005.5072
993.9166666666666,1011.8187
989.9583333333334,999.9264
982.4583333333334,992.14105
973.5333333333332,980.7509
963.9708333333332,970.43225
955.3125,959.7281
952.075,949.55664
954.3041666666668,952.93317
952.3250000000002,945.4641
946.7583333333332,941.4965
943.0750000000002,939.3918
941.4958333333334,939.38074
937.35,939.7749
935.1208333333334,942.48834
928.7208333333332,938.7395
927.0541666666668,932.99164
949.8833333333332,924.7458
955.2333333333336,946.9762
954.15,947.0279
950.7958333333336,947.52026
947.5333333333332,947.52856
943.5416666666666,942.2787
942.1958333333332,941.17035
939.3708333333334,941.4474
936.3541666666666,936.31995
934.4416666666666,932.16327
931.3666666666668,940.3954
926.2041666666668,934.54626
923.35,916.20874
924.75,915.7055
927.425,918.1138
929.2958333333336,923.3165
927.0,931.5535
927.6208333333332,923.6979
926.1,923.69855
925.2625,916.53174
923.7541666666666,917.42365
922.4958333333334,917.4913
923.55,915.3508
921.5125,917.1163
917.2958333333332,916.97766
915.7041666666664,913.9343
913.8333333333334,913.7657
914.0375,910.8461
912.6958333333332,910.86646
912.0708333333332,909.9835
910.2125,908.03796
911.7374999999998,909.17865
913.4625,906.9029
914.7791666666668,908.93463
910.6375,916.9045
911.6208333333332,908.3155
910.9625,911.79095
905.4,906.8134
894.9875000000001,909.6219
885.6666666666666,893.2913
885.4250000000001,906.3366
884.2875,888.1928
884.6875,890.02686
881.7541666666666,874.0452
882.7958333333335,864.5924
881.3624999999998,864.6537
881.3249999999999,851.32947
885.7208333333333,859.84406
885.9874999999998,893.2765
885.8791666666667,870.94525
886.1999999999999,886.9157
886.3791666666667,871.7702
888.4166666666666,871.75836
889.1333333333333,871.95917
889.5833333333334,888.4592
889.4625,890.1532
889.2458333333333,873.66144
890.8416666666667,874.5588
892.5708333333333,889.5913
895.1583333333334,894.55054
899.8791666666667,898.4602
907.2541666666668,900.67035
915.8875,915.9206
924.7791666666666,929.9978
926.7208333333332,936.73193
929.3291666666664,936.0649
931.6291666666666,933.1168
933.1583333333334,934.2283
932.8083333333332,933.94946
932.0541666666668,933.9585
929.8208333333332,934.79926
924.8791666666666,933.53644
929.1041666666666,920.1733
934.4583333333334,926.4002
936.2125,931.12146
937.775,932.21436
937.6666666666666,935.9173
937.925,935.80835
938.6333333333332,935.6395
933.7375,935.6639
921.5333333333332,931.1756
916.2333333333332,905.9296
920.4208333333332,923.3552
923.1666666666666,919.35455
931.9583333333334,918.5683
933.9833333333332,935.4555
933.4791666666666,938.91
932.8833333333332,938.6282
932.8583333333336,933.45685
932.9291666666668,933.46277
931.9375,933.45874
931.5666666666666,933.32043
929.5583333333334,934.75055
930.7666666666664,932.4195
929.2625,931.8436
927.3333333333334,932.1494
926.0875,923.6206
921.5583333333332,911.361
920.1041666666666,909.1009
918.9666666666668,911.01154
918.8083333333332,913.91364
919.0083333333332,913.9046
918.3125,908.1569
917.9083333333332,911.4498
920.0791666666668,913.7013
923.725,908.5112
932.5875,916.6995
940.0083333333332,936.75806
900.3249999999999,945.24445
902.6833333333334,901.4675
902.4,904.4579
902.5541666666668,903.1104
903.5916666666668,903.7931
907.8375,903.72894
910.3458333333334,907.39374
912.4041666666668,905.1665
916.8041666666668,903.9204
917.4041666666668,918.86957
917.8375,918.6055
917.1166666666668,918.6342
914.45,918.6391
914.8125,912.6164
914.9125,910.7774
914.5541666666668,910.85333
914.6583333333334,910.86206
915.875,910.8835
916.7374999999998,913.78937
918.2666666666664,911.14294
924.1041666666666,910.6962
926.6625,910.6004
926.2958333333332,917.6792
918.7291666666666,916.23755
950.9791666666666,922.9605
944.0666666666666,936.74176
940.6333333333332,938.2835
939.2916666666666,942.67035
938.1208333333332,940.38873
934.7333333333332,939.94617
933.1958333333332,935.47095
932.7374999999998,932.12726
933.4458333333332,936.10455
932.6916666666666,938.8164
932.3666666666668,938.1005
933.8,938.232
934.4416666666666,942.3658
936.6708333333332,938.27625
938.15,938.6736
939.1083333333332,942.679
938.7875,943.7995
937.0,941.0775
934.8416666666668,938.2501
930.7208333333334,933.625
922.2833333333332,926.7407
913.6583333333332,916.77716
904.9833333333332,911.81354
907.9208333333336,897.7355
910.4041666666666,903.335
918.375,901.7776
923.5333333333332,919.08673
925.375,920.42346
931.8958333333334,921.3214
934.1416666666668,930.4523
934.1333333333332,936.98334
933.4666666666668,936.98413
932.8791666666666,935.56757
934.95,931.9497
935.3791666666668,936.092
936.0083333333332,938.53796
938.7125,939.4218
937.5833333333334,941.2039
936.9375,940.54974
936.5416666666666,936.7583
937.0916666666668,937.07214
938.2041666666664,940.9462
941.575,939.7868
950.5458333333332,943.38995
967.875,957.46576
977.1166666666668,971.311
979.3958333333334,987.236
976.0,987.0147
971.7375,975.4415
966.0416666666666,969.5164
963.15,967.0194
960.6833333333334,961.71826
954.65,958.79865
950.7416666666668,960.5228
953.7416666666668,959.5266
952.375,960.33405
949.0333333333332,959.58716
949.9125,951.761
954.8791666666666,961.05365
956.4875,961.43353
954.9041666666668,960.03156
956.225,959.82245
957.9666666666668,957.75604
959.2958333333336,961.6657
959.75,959.8463
960.2708333333334,959.4305
959.9541666666668,959.6355
960.1291666666666,959.6312
958.3291666666668,959.1998
958.7999999999998,962.72797
957.7041666666668,964.9764
951.9541666666664,962.3799
950.9666666666668,951.5663
947.6208333333334,951.0246
946.4041666666668,946.4886
948.5166666666668,946.51587
948.8708333333334,955.7513
951.0083333333332,953.0975
947.9416666666668,960.54443
949.3416666666668,954.03174
950.5208333333336,962.253
949.7041666666668,960.6152
948.7833333333332,962.439
951.1708333333332,941.1813
950.2458333333334,960.47644
950.0458333333336,960.6862
949.4541666666668,952.22736
950.7041666666664,953.86957
951.7541666666666,952.5646
953.2458333333334,952.0727
953.6291666666666,952.0442
953.0750000000002,952.0619
953.3916666666664,953.41656
950.6583333333334,953.19104
952.5916666666668,952.3729
956.6708333333336,961.0068
958.7375,933.8709
964.7291666666666,960.1254
964.2791666666668,963.0697
965.6625,963.07336
971.375,963.8367
972.9541666666664,972.11475
973.9125,971.7909
978.1,974.208
980.4083333333332,984.58264
980.6708333333332,985.0309
981.1875,985.1007
977.5833333333334,986.6417
979.475,985.2164
980.0208333333334,983.6865
980.0166666666664,983.7209
978.0541666666668,983.8429
977.1291666666668,984.76324
975.2666666666664,984.18945
973.5583333333334,978.38837
968.1916666666666,975.3625
955.0291666666668,972.38007
949.9833333333332,961.4069
946.6208333333332,969.58954
946.3833333333332,945.8627
951.6125,945.688
952.8041666666668,950.44305
961.3958333333334,951.2577
960.1583333333332,958.71124
957.175,960.27637
957.275,956.8338
957.2458333333334,960.3468
951.8541666666666,956.4432
949.3791666666666,951.1755
948.0375,961.83905
946.8375,946.15674
949.3416666666668,949.1195
948.7,962.90576
947.4333333333332,952.1266
948.1958333333332,948.20886
949.475,946.24554
949.6958333333332,964.84656
949.2083333333336,964.7911
950.2708333333334,962.74164
950.9208333333336,960.9723
951.1041666666666,960.076
949.9125,959.8645
949.3666666666668,968.2032
954.9375,971.2606
958.4083333333332,959.4428
963.1791666666668,961.9098
967.2791666666668,962.21204
973.3958333333334,949.9114
975.3541666666666,974.80206
975.2875,983.34393
976.5541666666668,983.2706
980.1875,983.2707
980.8833333333332,988.94336
981.6958333333332,989.1051
981.975,989.48254
981.5416666666666,990.714
979.75,989.4702
979.2708333333334,982.4216
977.5375,983.4019
975.7875,982.9475
975.8916666666664,979.20844
976.9083333333332,979.09393
975.7708333333334,978.9296
982.0916666666666,979.8124
995.925,986.8817
1003.6208333333332,1006.081
1006.3,1010.3929
1000.8708333333332,1017.2173
995.7833333333332,1004.7729
990.0666666666668,997.72394
978.9041666666668,997.36035
972.1375,985.8277
968.6083333333332,973.3102
967.6541666666668,969.73065
965.7833333333334,970.80725
964.0166666666668,968.20544
964.7916666666666,968.0357
963.5791666666664,967.79675
965.775,968.3953
968.9166666666666,969.348
973.05,968.7006
975.8541666666666,974.43286
978.3083333333334,977.8114
980.6833333333334,983.4965
981.6916666666668,983.9156
983.125,983.5542
986.0,989.1032
987.4333333333334,990.6972
986.8875,995.87555
989.0041666666668,991.2175
988.2583333333332,995.80316
986.4125,996.55914
982.9916666666668,990.66534
978.1208333333334,988.3805
977.7083333333334,983.8388
977.5,984.35406
983.0416666666669,984.84796
984.2125,991.3017
983.8125,991.20276
984.8458333333332,991.20355
985.8708333333334,991.20184
989.7416666666668,992.2948
987.8,997.9537
985.3666666666668,998.0372
983.3916666666668,991.96326
981.9583333333336,989.8726
980.3875,984.1478
962.6625,983.9956
